benchmark,trial,seed,condition,scope,grid_size,exploration_ticks,npc_sight_range,player_sight_range,slm_region_grounding,llm_judge_enabled,npc_count,knowledge_mode,response_mode,competitor_mode,competitor_count,npc_starts,player_start,speaker_npc_id,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,target_location,run_id,speaker_npc_steps,speaker_npc_coverage,speaker_direct_coverage,party_combined_coverage,party_combined_direct_coverage,party_combined_knowledge_coverage,speaker_target_available,speaker_target_available_tick,speaker_target_direct_tick,speaker_target_learned_tick,speaker_target_source_kind,speaker_target_source_npcs,party_target_available,party_target_available_tick,party_target_direct_tick,party_target_learned_tick,party_target_available_npcs,party_target_direct_npcs,party_target_learned_npcs,speaker_outcome_bucket,speaker_correct_via,speaker_chebyshev_distance,speaker_had_mixed_content,speaker_groundedness_rate,speaker_n_claims,speaker_n_grounded,speaker_n_shape_confusion,speaker_n_fabricated,speaker_on_topic,speaker_committal,speaker_false_refusal,speaker_correct_behavior,party_outcome_bucket,party_correct_via,party_chebyshev_distance,party_had_mixed_content,party_groundedness_rate,party_n_claims,party_n_grounded,party_n_shape_confusion,party_n_fabricated,party_on_topic,party_committal,party_false_refusal,party_correct_behavior
v2,21,20260450,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(38, 1), (1, 38), (1, 1), (38, 38)]","(20, 1)",npc_0,Where is the crimson flag?,"I've heard whispers of a crimson flag, but you'll likely find it wandering aimlessly near the shifting shadows of the southern peaks if you're lucky. Don't waste your time looking in the places I've already scoured; it's certainly not anywhere near the sheep pastures.","I've heard whispers of a crimson flag, but you'll likely find it wandering aimlessly near the shifting shadows of the southern peaks if you're lucky. Don't waste your time looking in the places I've already scoured; it's certainly not anywhere near the sheep pastures.","I've heard whispers of a crimson flag, but you'll likely find it wandering aimlessly near the shifting shadows of the southern peaks if you're lucky. Don't waste your time looking in the places I've already scoured; it's certainly not anywhere near the sheep pastures.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.1425, 'observations': {'amethyst rune stone': [{'x': 37, 'y': 13}]}, 'context_lines': ['I am currently in the ancient stone circle.', ""I've explored 14% of this region during my travels."", 'I have traveled through the NE, SE area(s).', 'I have not yet ventured into the NW, SW region(s).', 'I found a amethyst rune stone in the sheep pastures.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 884, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 884}], 'total_token_count': 906}, {'candidates_token_count': 62, 'prompt_token_count': 1034, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1034}], 'total_token_count': 1096}]","{'prompt_token_count': 1918, 'candidates_token_count': 84, 'total_token_count': 2002}",,1692.4803331494331,"(31, 12)",20260430T020212_seed20260450_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial21,240,0.1425,0.1425,0.579375,0.579375,0.579375,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,22,20260451,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(1, 1), (38, 1), (1, 38), (38, 38)]","(20, 38)",npc_0,Where is the crimson flag?,"I've heard whispers of that flag, but it's likely hidden deep within the treacherous, frozen ravines far to the south, if it even exists at all. I wouldn't waste my time searching those bleak, uncharted corners of the map if I were you.","I've heard whispers of that flag, but it's likely hidden deep within the treacherous, frozen ravines far to the south, if it even exists at all. I wouldn't waste my time searching those bleak, uncharted corners of the map if I were you.","I've heard whispers of that flag, but it's likely hidden deep within the treacherous, frozen ravines far to the south, if it even exists at all. I wouldn't waste my time searching those bleak, uncharted corners of the map if I were you.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'filter_name': 'crimson flag', 'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.22625, 'observations': {}, 'context_lines': ['I am currently in the mountain peaks.', ""I've explored 23% of this region during my travels."", 'I have traveled through the NW, NE, SE area(s).', 'I have not yet ventured into the SW region(s).']}}]",False,[],"[{'candidates_token_count': 32, 'prompt_token_count': 871, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 871}], 'total_token_count': 903}, {'candidates_token_count': 56, 'prompt_token_count': 1001, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1001}], 'total_token_count': 1057}]","{'prompt_token_count': 1872, 'candidates_token_count': 88, 'total_token_count': 1960}",,2140.7335000112653,"(6, 24)",20260430T020213_seed20260451_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial22,240,0.22625,0.22625,0.61125,0.61125,0.61125,False,,,,,,True,72.0,72.0,,['npc_2'],['npc_2'],[],off_topic,,,False,,0,0,0,0,False,False,False,False,off_topic,,,False,,0,0,0,0,False,False,False,False
v2,23,20260452,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(1, 1), (1, 38), (38, 38), (38, 1)]","(1, 20)",npc_0,Where is the crimson flag?,"I've spent my time wandering the western reaches, but that flag you're hunting is likely tucked away somewhere far from the paths I've walked. You might have better luck searching the windswept corners of the world I've yet to set foot in.","I've spent my time wandering the western reaches, but that flag you're hunting is likely tucked away somewhere far from the paths I've walked. You might have better luck searching the windswept corners of the world I've yet to set foot in.","I've spent my time wandering the western reaches, but that flag you're hunting is likely tucked away somewhere far from the paths I've walked. You might have better luck searching the windswept corners of the world I've yet to set foot in.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.185625, 'observations': {'golden rune stone': [{'x': 6, 'y': 5}]}, 'context_lines': ['I am currently in the city walls.', ""I've explored 19% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a golden rune stone in the merchant quarter.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 883, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 883}], 'total_token_count': 905}, {'candidates_token_count': 55, 'prompt_token_count': 1031, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1031}], 'total_token_count': 1086}]","{'prompt_token_count': 1914, 'candidates_token_count': 77, 'total_token_count': 1991}",,2207.3382092639804,"(37, 19)",20260430T020216_seed20260452_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial23,240,0.185625,0.185625,0.559375,0.559375,0.559375,False,,,,,,True,237.0,237.0,,['npc_2'],['npc_2'],[],off_topic,,,False,,0,0,0,0,False,False,False,False,off_topic,,,False,,0,0,0,0,False,False,False,False
v2,24,20260453,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(1, 38), (38, 1), (1, 1), (38, 38)]","(38, 20)",npc_0,Where is the crimson flag?,"I've heard whispers of such a thing, but it's certainly not anywhere in the swamps I've wandered through. You might have better luck searching the far reaches of the wilderness, though I wouldn't count on finding it anytime soon.","I've heard whispers of such a thing, but it's certainly not anywhere in the swamps I've wandered through. You might have better luck searching the far reaches of the wilderness, though I wouldn't count on finding it anytime soon.","I've heard whispers of such a thing, but it's certainly not anywhere in the swamps I've wandered through. You might have better luck searching the far reaches of the wilderness, though I wouldn't count on finding it anytime soon.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.168125, 'observations': {'emerald gem': [{'x': 10, 'y': 29}], 'crimson rune stone': [{'x': 16, 'y': 31}], 'golden banner': [{'x': 15, 'y': 29}]}, 'context_lines': ['I am currently in the north swamp edge.', ""I've explored 17% of this region during my travels."", 'I have traveled through the SW area(s).', 'I have not yet ventured into the NW, NE, SE region(s).', 'I found a emerald gem in the north swamp edge.', 'I found a crimson rune stone in the deep swamp.', 'I found a golden banner in the north swamp edge.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 908, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 908}], 'total_token_count': 930}, {'candidates_token_count': 51, 'prompt_token_count': 1116, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1116}], 'total_token_count': 1167}]","{'prompt_token_count': 2024, 'candidates_token_count': 73, 'total_token_count': 2097}",,1842.209500260651,"(31, 17)",20260430T020218_seed20260453_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial24,240,0.168125,0.168125,0.585,0.585,0.585,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,False,True,False,False,off_topic,,,False,,0,0,0,0,False,True,False,False
v2,25,20260454,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(38, 38), (38, 1), (1, 38), (1, 1)]","(1, 20)",npc_0,Where is the crimson flag?,"I've heard rumors of such a thing, but it's likely hidden deep within the treacherous mountain peaks where the air grows thin. You might find it if you wander aimlessly through the fog long enough, though I wouldn't count on it.","I've heard rumors of such a thing, but it's likely hidden deep within the treacherous mountain peaks where the air grows thin. You might find it if you wander aimlessly through the fog long enough, though I wouldn't count on it.","I've heard rumors of such a thing, but it's likely hidden deep within the treacherous mountain peaks where the air grows thin. You might find it if you wander aimlessly through the fog long enough, though I wouldn't count on it.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.205, 'observations': {'alchemy ingredient': [{'x': 33, 'y': 27}]}, 'context_lines': ['I am currently in the dark forest.', ""I've explored 20% of this region during my travels."", 'I have traveled through the NE, SE area(s).', 'I have not yet ventured into the NW, SW region(s).', 'I found a alchemy ingredient in the mountain peaks.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 882, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 882}], 'total_token_count': 904}, {'candidates_token_count': 52, 'prompt_token_count': 1027, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1027}], 'total_token_count': 1079}]","{'prompt_token_count': 1909, 'candidates_token_count': 74, 'total_token_count': 1983}",,2085.7046246528625,"(18, 1)",20260430T020220_seed20260454_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial25,240,0.205,0.205,0.66875,0.66875,0.66875,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,False,False,False,False,off_topic,,,False,,0,0,0,0,False,False,False,False
v2,26,20260455,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(1, 38), (38, 38), (1, 1), (38, 1)]","(38, 20)",npc_0,Where is the crimson flag?,"I've heard whispers of a crimson flag somewhere in the deep swamp, but honestly, you'd be better off searching the volcanic crater if you're looking for something of value. I wouldn't waste my time wandering those murky waters if I were you.","I've heard whispers of a crimson flag somewhere in the deep swamp, but honestly, you'd be better off searching the volcanic crater if you're looking for something of value. I wouldn't waste my time wandering those murky waters if I were you.","I've heard whispers of a crimson flag somewhere in the deep swamp, but honestly, you'd be better off searching the volcanic crater if you're looking for something of value. I wouldn't waste my time wandering those murky waters if I were you.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.2875, 'observations': {'crimson rune stone': [{'x': 35, 'y': 39}], 'crimson gem': [{'x': 31, 'y': 29}], 'emerald banner': [{'x': 19, 'y': 29}]}, 'context_lines': ['I am currently in the dark forest.', 'I have personally explored 23% of this region during my travels.', 'Counting information learned from other NPCs, I know about 29% of this region.', 'I have traveled through the SW, SE area(s).', 'I have not yet ventured into the NW, NE region(s).', ""NPC 2 told me there is a crimson rune stone in the dragon's lair."", 'I found a crimson gem in the volcanic crater.', 'NPC 2 told me there is a emerald banner in the riverside.'], 'withheld_for_competition': 'crimson flag'}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 965, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 965}], 'total_token_count': 987}, {'candidates_token_count': 54, 'prompt_token_count': 1213, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1213}], 'total_token_count': 1267}]","{'prompt_token_count': 2178, 'candidates_token_count': 76, 'total_token_count': 2254}",,2181.0750421136618,"(7, 32)",20260430T020222_seed20260455_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial26,240,0.2875,0.225625,0.646875,0.646875,0.646875,True,223.0,,223.0,interaction,['npc_1'],True,81.0,81.0,223.0,"['npc_0', 'npc_1']",['npc_1'],['npc_0'],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,27,20260456,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(1, 38), (1, 1), (38, 1), (38, 38)]","(20, 1)",npc_0,Where is the crimson flag?,"I've wandered through many lands, but that crimson flag remains as elusive as a ghost in the mist. Perhaps you'll have better luck searching the desolate northern reaches, though I wouldn't count on it.","I've wandered through many lands, but that crimson flag remains as elusive as a ghost in the mist. Perhaps you'll have better luck searching the desolate northern reaches, though I wouldn't count on it.","I've wandered through many lands, but that crimson flag remains as elusive as a ghost in the mist. Perhaps you'll have better luck searching the desolate northern reaches, though I wouldn't count on it.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.188125, 'observations': {'golden banner': [{'x': 7, 'y': 38}], 'sapphire banner': [{'x': 25, 'y': 25}]}, 'context_lines': ['I am currently in the volcanic crater.', ""I've explored 19% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a golden banner in the south swamp edge.', 'I found a sapphire banner in the dark forest.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 883, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 883}], 'total_token_count': 905}, {'candidates_token_count': 44, 'prompt_token_count': 1046, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1046}], 'total_token_count': 1090}]","{'prompt_token_count': 1929, 'candidates_token_count': 66, 'total_token_count': 1995}",,1767.915832810104,"(33, 5)",20260430T020224_seed20260456_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial27,240,0.188125,0.188125,0.675,0.675,0.675,False,,,,,,True,17.0,17.0,185.0,"['npc_1', 'npc_2']",['npc_2'],['npc_1'],off_topic,,,False,,0,0,0,0,True,False,False,False,off_topic,,,False,,0,0,0,0,True,False,False,False
v2,28,20260457,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(38, 1), (38, 38), (1, 38), (1, 1)]","(38, 20)",npc_0,Where is the crimson flag?,"I've heard whispers of such a thing, but it's likely hidden away in some dreary, forgotten corner of the world far from here. You'd be better off searching the outskirts, perhaps somewhere you haven't already looked.","I've heard whispers of such a thing, but it's likely hidden away in some dreary, forgotten corner of the world far from here. You'd be better off searching the outskirts, perhaps somewhere you haven't already looked.","I've heard whispers of such a thing, but it's likely hidden away in some dreary, forgotten corner of the world far from here. You'd be better off searching the outskirts, perhaps somewhere you haven't already looked.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.25875, 'observations': {'emerald banner': [{'x': 27, 'y': 1}], 'amethyst banner': [{'x': 16, 'y': 3}], 'crimson gem': [{'x': 16, 'y': 7}], 'golden banner': [{'x': 8, 'y': 10}], 'amethyst rune stone': [{'x': 9, 'y': 10}]}, 'context_lines': ['I am currently in the merchant quarter.', 'I have personally explored 16% of this region during my travels.', 'Counting information learned from other NPCs, I know about 26% of this region.', 'I have traveled through the NW, NE area(s).', 'I have not yet ventured into the SW, SE region(s).', 'I found a emerald banner in the windmill fields.', 'I found a amethyst banner in the city walls.', 'I found a crimson gem in the city walls.', 'NPC 4 told me there is a golden banner in the merchant quarter.', 'NPC 4 told me there is a amethyst rune stone in the merchant quarter.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 970, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 970}], 'total_token_count': 992}, {'candidates_token_count': 49, 'prompt_token_count': 1256, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1256}], 'total_token_count': 1305}]","{'prompt_token_count': 2226, 'candidates_token_count': 71, 'total_token_count': 2297}",,2271.5774159878492,"(4, 21)",20260430T020226_seed20260457_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial28,240,0.25875,0.16125,0.58375,0.58375,0.58375,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,False,False,False,False,off_topic,,,False,,0,0,0,0,False,False,False,False
v2,29,20260458,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(1, 38), (38, 38), (38, 1), (1, 1)]","(38, 20)",npc_0,Where is the crimson flag?,"I've heard rumors of such a thing, but you'd be better off searching the outskirts of the southern ruins rather than wasting your time in the city. I certainly haven't laid eyes on it anywhere near here.","I've heard rumors of such a thing, but you'd be better off searching the outskirts of the southern ruins rather than wasting your time in the city. I certainly haven't laid eyes on it anywhere near here.","I've heard rumors of such a thing, but you'd be better off searching the outskirts of the southern ruins rather than wasting your time in the city. I certainly haven't laid eyes on it anywhere near here.",[],False,[],"[{'candidates_token_count': 46, 'prompt_token_count': 928, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 928}], 'total_token_count': 974}]","{'prompt_token_count': 928, 'candidates_token_count': 46, 'total_token_count': 974}",,961.6983328014612,"(3, 16)",20260430T020228_seed20260458_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial29,240,0.23125,0.23125,0.596875,0.596875,0.596875,True,236.0,236.0,,direct,[],True,236.0,236.0,,['npc_0'],['npc_0'],[],off_topic,,,False,,0,0,0,0,False,False,False,False,off_topic,,,False,,0,0,0,0,False,False,False,False
v2,30,20260459,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(38, 38), (1, 38), (38, 1), (1, 1)]","(20, 1)",npc_0,Where is the crimson flag?,"I recall spotting a crimson flag somewhere out in the vast, untamed wilderness, though you'd likely have better luck searching the far corners of the map than following my trail. It's a big world, traveler, and that flag could be hidden just about anywhere beyond the horizon.","I recall spotting a crimson flag somewhere out in the vast, untamed wilderness, though you'd likely have better luck searching the far corners of the map than following my trail. It's a big world, traveler, and that flag could be hidden just about anywhere beyond the horizon.","I recall spotting a crimson flag somewhere out in the vast, untamed wilderness, though you'd likely have better luck searching the far corners of the map than following my trail. It's a big world, traveler, and that flag could be hidden just about anywhere beyond the horizon.",[],False,[],"[{'candidates_token_count': 58, 'prompt_token_count': 1073, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1073}], 'total_token_count': 1131}]","{'prompt_token_count': 1073, 'candidates_token_count': 58, 'total_token_count': 1131}",,1281.971083022654,"(38, 19)",20260430T020229_seed20260459_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial30,240,0.3525,0.135625,0.685,0.685,0.685,True,48.0,48.0,,direct,[],True,48.0,48.0,238.0,"['npc_0', 'npc_1']",['npc_0'],['npc_1'],off_topic,,,False,,0,0,0,0,True,False,False,False,off_topic,,,False,,0,0,0,0,True,False,False,False
v2,31,20260460,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(1, 38), (38, 38), (1, 1), (38, 1)]","(38, 20)",npc_0,Where is the crimson flag?,"I've seen plenty of banners in the deep swamp, but that crimson one is likely hidden somewhere far beyond the paths I've wandered. You might have better luck searching the corners of the world I haven't bothered to tread yet.","I've seen plenty of banners in the deep swamp, but that crimson one is likely hidden somewhere far beyond the paths I've wandered. You might have better luck searching the corners of the world I haven't bothered to tread yet.","I've seen plenty of banners in the deep swamp, but that crimson one is likely hidden somewhere far beyond the paths I've wandered. You might have better luck searching the corners of the world I haven't bothered to tread yet.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.11875, 'observations': {'amethyst rune stone': [{'x': 1, 'y': 33}], 'amethyst banner': [{'x': 8, 'y': 30}], 'emerald banner': [{'x': 4, 'y': 30}]}, 'context_lines': ['I am currently in the deep swamp.', ""I've explored 12% of this region during my travels."", 'I have traveled through the SW area(s).', 'I have not yet ventured into the NW, NE, SE region(s).', 'I found a amethyst rune stone in the deep swamp.', 'I found a amethyst banner in the deep swamp.', 'I found a emerald banner in the deep swamp.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 905, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 905}], 'total_token_count': 927}, {'candidates_token_count': 49, 'prompt_token_count': 1107, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1107}], 'total_token_count': 1156}]","{'prompt_token_count': 2012, 'candidates_token_count': 71, 'total_token_count': 2083}",,1995.2182499691844,"(33, 19)",20260430T020231_seed20260460_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial31,240,0.11875,0.11875,0.550625,0.550625,0.550625,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,False,True,False,False,off_topic,,,False,,0,0,0,0,False,True,False,False
v2,32,20260461,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(1, 1), (38, 1), (38, 38), (1, 38)]","(1, 20)",npc_0,Where is the crimson flag?,"I've spent my time wandering the swamps and city walls, but a crimson flag is not among the treasures I've laid eyes on. Perhaps you should try searching the far reaches of the north, though I suspect you'll find nothing but cold winds there.","I've spent my time wandering the swamps and city walls, but a crimson flag is not among the treasures I've laid eyes on. Perhaps you should try searching the far reaches of the north, though I suspect you'll find nothing but cold winds there.","I've spent my time wandering the swamps and city walls, but a crimson flag is not among the treasures I've laid eyes on. Perhaps you should try searching the far reaches of the north, though I suspect you'll find nothing but cold winds there.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.194375, 'observations': {'crimson rune stone': [{'x': 6, 'y': 5}], 'sapphire rune stone': [{'x': 9, 'y': 20}], 'golden gem': [{'x': 6, 'y': 21}]}, 'context_lines': ['I am currently in the south swamp edge.', ""I've explored 19% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a crimson rune stone in the merchant quarter.', 'I found a sapphire rune stone in the city walls.', 'I found a golden gem in the city walls.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 907, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 907}], 'total_token_count': 929}, {'candidates_token_count': 54, 'prompt_token_count': 1112, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1112}], 'total_token_count': 1166}]","{'prompt_token_count': 2019, 'candidates_token_count': 76, 'total_token_count': 2095}",,2560.627333819866,"(17, 33)",20260430T020233_seed20260461_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial32,240,0.194375,0.194375,0.656875,0.656875,0.656875,False,,,,,,True,81.0,81.0,,['npc_3'],['npc_3'],[],off_topic,,,False,,0,0,0,0,True,False,False,False,off_topic,,,False,,0,0,0,0,True,False,False,False
v2,33,20260462,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(1, 1), (38, 1), (38, 38), (1, 38)]","(38, 20)",npc_0,Where is the crimson flag?,"I haven't seen a crimson flag myself, though I've heard whispers it might be hidden somewhere far beyond the city walls. You'd be better off searching the uncharted wilds to the east, if you're brave enough.","I haven't seen a crimson flag myself, though I've heard whispers it might be hidden somewhere far beyond the city walls. You'd be better off searching the uncharted wilds to the east, if you're brave enough.","I haven't seen a crimson flag myself, though I've heard whispers it might be hidden somewhere far beyond the city walls. You'd be better off searching the uncharted wilds to the east, if you're brave enough.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.195625, 'observations': {'crimson rune stone': [{'x': 1, 'y': 14}], 'golden rune stone': [{'x': 12, 'y': 9}], 'emerald banner': [{'x': 1, 'y': 21}]}, 'context_lines': ['I am currently in the city walls.', ""I've explored 20% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a crimson rune stone in the merchant quarter.', 'I found a golden rune stone in the merchant quarter.', 'I found a emerald banner in the city walls.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 906, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 906}], 'total_token_count': 928}, {'candidates_token_count': 48, 'prompt_token_count': 1110, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1110}], 'total_token_count': 1158}]","{'prompt_token_count': 2016, 'candidates_token_count': 70, 'total_token_count': 2086}",,4109.9705416709185,"(22, 12)",20260430T020235_seed20260462_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial33,240,0.195625,0.195625,0.63375,0.63375,0.63375,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,34,20260463,v2 party4 40 embodied llm competitor-all,party,40,240,1,2,False,False,4,embodied,llm,all,4,"[(38, 38), (1, 1), (1, 38), (38, 1)]","(20, 1)",npc_0,Where is the crimson flag?,"I've heard whispers of a crimson flag, but it's certainly not something you'll stumble upon in these parts. You'd be better off wandering aimlessly in the opposite direction if you're looking for such a thing.","I've heard whispers of a crimson flag, but it's certainly not something you'll stumble upon in these parts. You'd be better off wandering aimlessly in the opposite direction if you're looking for such a thing.","I've heard whispers of a crimson flag, but it's certainly not something you'll stumble upon in these parts. You'd be better off wandering aimlessly in the opposite direction if you're looking for such a thing.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.258125, 'observations': {'amethyst gem': [{'x': 37, 'y': 38}], 'golden gem': [{'x': 39, 'y': 36}], 'amethyst rune stone': [{'x': 28, 'y': 24}], 'crimson gem': [{'x': 14, 'y': 8}], 'sapphire rune stone': [{'x': 35, 'y': 11}]}, 'context_lines': ['I am currently in the sheep pastures.', ""I've explored 26% of this region during my travels."", 'I have traveled through the NW, NE, SE area(s).', 'I have not yet ventured into the SW region(s).', ""I found a amethyst gem in the dragon's lair."", ""I found a golden gem in the dragon's lair."", 'I found a amethyst rune stone in the mountain peaks.', 'I found a crimson gem in the city walls.', 'I found a sapphire rune stone in the sheep pastures.'], 'withheld_for_competition': 'crimson flag'}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 944, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 944}], 'total_token_count': 966}, {'candidates_token_count': 49, 'prompt_token_count': 1223, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1223}], 'total_token_count': 1272}]","{'prompt_token_count': 2167, 'candidates_token_count': 71, 'total_token_count': 2238}",,1900.6092501804233,"(27, 17)",20260430T020240_seed20260463_benchmarkv2_party_n4_g40_embodied_llm_comp-all_trial34,240,0.258125,0.258125,0.6475,0.6475,0.6475,True,74.0,74.0,,direct,[],True,74.0,74.0,,['npc_0'],['npc_0'],[],off_topic,,,False,,0,0,0,0,True,False,False,False,off_topic,,,False,,0,0,0,0,True,False,False,False
